"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-02-25 07:20:00","  60","10","20.289999999999999","38.096666666666700","18.199999999999999","39.626666666666701","20.699999999999999","39.729999999999997","19.890000000000001","36.700000000000003","18.000000000000000","51.590000000000003","-0.666666666666666963","83.8333333333333002","19.500000000000000","37.880000000000003","21.100000000000001","43.433333333333302","18.100000000000001","41.899999999999999","-0.599999999999999978","755.96666666666704"," 95.666666666666700"," 1.66666666666667007","62.3333333333333002","-1.233333333333330062","28.305102104786783457","28.305102104786783457","26400","Weekday","jueves"
"2016-02-25 08:20:00"," 180"," 0","20.289999999999999","38.633333333333297","18.133333333333301","40.060000000000002","20.533333333333299","39.030000000000001","19.745000000000001","36.645000000000003","18.000000000000000","50.943750000000001","-0.033333333333333298","84.7600000000000051","19.199999999999999","35.168571428571397","20.856666666666701","41.859999999999999","18.066666666666698","40.960000000000001"," 0.100000000000000006","756.20000000000005"," 93.333333333333300"," 1.00000000000000000","59.3333333333333002","-0.866666666666667029","31.649334251414984465","31.649334251414984465","30000","Weekday","jueves"
"2016-02-25 09:10:00"," 350","30","20.199999999999999","38.289999999999999","18.289999999999999","39.530000000000001","20.390000000000001","38.200000000000003","21.163333333333298","36.723333333333301","17.890000000000001","49.655999999999999"," 0.833333333333333037","84.9966666666666981","19.000000000000000","33.700000000000003","20.699999999999999","40.259999999999998","18.000000000000000","39.020000000000003"," 1.750000000000000000","756.46666666666704"," 89.166666666666700"," 1.16666666666667007","57.3333333333333002"," 0.116666666666667002","16.358795505948364735","16.358795505948364735","33000","Weekday","jueves"
"2016-02-25 09:20:00"," 250","20","20.199999999999999","38.463333333333303","18.289999999999999","39.656666666666702","20.323333333333299","38.333333333333300","21.289999999999999","36.390000000000001","17.890000000000001","49.524285714285703"," 0.666666666666666963","84.5933333333333053","18.937142857142899","33.554285714285697","20.633333333333301","40.000000000000000","18.000000000000000","38.656666666666702"," 2.000000000000000000","756.53333333333296"," 88.333333333333300"," 1.33333333333332993","58.6666666666666998"," 0.233333333333333004"," 4.110671335365623236"," 4.110671335365623236","33600","Weekday","jueves"
"2016-02-25 11:20:00"," 360","20","20.260000000000002","40.833333333333300","19.463333333333299","40.030000000000001","20.993333333333300","41.166666666666700","22.000000000000000","37.030000000000001","17.890000000000001","48.525714285714301"," 4.366666666666669805","86.8966666666667038","19.000000000000000","31.956000000000000","20.390000000000001","38.060000000000002","18.199999999999999","37.289999999999999"," 4.799999999999999822","756.93333333333305"," 72.000000000000000"," 3.33333333333332993","27.3333333333333002"," 0.066666666666666693","40.742604387924075127","40.742604387924075127","40800","Weekday","jueves"
"2016-02-25 11:30:00"," 300","20","20.260000000000002","41.000000000000000","19.500000000000000","39.633333333333297","21.399999999999999","41.693333333333300","22.100000000000001","37.000000000000000","17.890000000000001","48.500000000000000"," 4.366666666666669805","86.1966666666667010","19.000000000000000","31.752857142857099","20.390000000000001","37.933333333333302","18.199999999999999","37.259999999999998"," 4.950000000000000178","756.95000000000005"," 70.000000000000000"," 3.50000000000000000","30.5000000000000000","-0.200000000000000011","47.617500531487166882","47.617500531487166882","41400","Weekday","jueves"
"2016-02-25 12:10:00"," 210","20","20.390000000000001","41.299999999999997","19.600000000000001","38.863333333333301","22.463333333333299","40.890000000000001","22.289999999999999","36.826666666666704","17.850000000000001","48.460000000000001"," 5.366666666666669805","75.5000000000000000","19.157142857142901","31.141428571428602","20.390000000000001","37.126666666666701","18.245000000000001","37.744999999999997"," 5.516666666666670160","756.98333333333301"," 62.833333333333300"," 3.83333333333332993","37.8333333333333002","-1.133333333333329973"," 7.300766510888934135"," 7.300766510888934135","43800","Weekday","jueves"
"2016-02-25 13:20:00"," 350","20","20.864999999999998","38.542499999999997","19.823333333333299","38.060000000000002","22.663333333333298","41.793333333333301","22.289999999999999","35.433333333333302","17.890000000000001","47.899999999999999"," 6.733333333333329840","62.7333333333332988","19.699999999999999","29.850000000000001","20.840000000000000","35.950000000000003","18.289999999999999","39.426666666666698"," 5.966666666666670338","756.83333333333303"," 57.333333333333300"," 3.33333333333332993","31.3333333333333002","-1.866666666666670027","21.281443082261830568","21.281443082261830568","48000","Weekday","jueves"
"2016-02-25 13:30:00"," 280","20","20.890000000000001","38.066666666666698","19.890000000000001","37.799999999999997","23.070000000000000","42.649999999999999","22.289999999999999","35.500000000000000","17.890000000000001","47.754285714285700"," 7.333333333333330373","61.2333333333332988","19.777142857142898","29.667142857142899","20.890000000000001","35.663333333333298","18.289999999999999","39.899999999999999"," 5.900000000000000355","756.79999999999995"," 57.500000000000000"," 3.50000000000000000","33.5000000000000000","-1.899999999999999911","14.151866047177463770","14.151866047177463770","48600","Weekday","jueves"
"2016-02-25 14:50:00"," 290","20","20.926666666666701","38.100000000000001","19.699999999999999","36.966666666666697","23.166666666666700","38.000000000000000","22.289999999999999","35.663333333333298","17.875714285714299","47.071428571428598"," 4.893333333333329982","64.7600000000000051","19.512499999999999","29.149999999999999","20.666666666666700","35.200000000000003","18.289999999999999","39.266666666666701"," 4.783333333333329662","756.78333333333296"," 68.833333333333300"," 2.33333333333332993","40.0000000000000000","-0.583333333333333037","17.789210006594657898","17.789210006594657898","53400","Weekday","jueves"
"2016-02-25 15:30:00"," 130","30","21.000000000000000","39.833333333333300","19.500000000000000","39.026666666666699","23.289999999999999","37.759999999999998","22.199999999999999","35.963333333333303","17.890000000000001","47.152857142857101"," 4.559999999999999609","77.5999999999999943","19.390000000000001","29.934000000000001","20.500000000000000","35.826666666666704","18.199999999999999","38.030000000000001"," 4.599999999999999645","756.70000000000005"," 70.000000000000000"," 2.00000000000000000","34.0000000000000000","-0.450000000000000011","35.828950232826173306","35.828950232826173306","55800","Weekday","jueves"
"2016-02-25 15:50:00","  80"," 0","21.100000000000001","40.090000000000003","19.600000000000001","39.723333333333301","23.260000000000002","37.526666666666699","22.100000000000001","35.863333333333301","17.890000000000001","47.428571428571402"," 5.493333333333329627","77.4233333333333036","19.500000000000000","30.000000000000000","20.533333333333299","35.933333333333302","18.260000000000002","39.026666666666699"," 4.599999999999999645","756.63333333333298"," 69.333333333333300"," 2.00000000000000000","30.0000000000000000","-0.550000000000000044","46.066277637146413326","46.066277637146413326","57000","Weekday","jueves"
"2016-02-25 16:20:00","  80"," 0","21.000000000000000","39.759999999999998","19.445000000000000","39.744999999999997","22.663333333333298","37.229999999999997","21.823333333333299","34.933333333333302","17.890000000000001","47.789999999999999"," 5.000000000000000000","75.6333333333332973","19.390000000000001","29.952857142857098","20.760000000000002","36.560000000000002","18.199999999999999","38.229999999999997"," 4.733333333333329840","756.60000000000002"," 68.000000000000000"," 2.00000000000000000","32.0000000000000000","-0.699999999999999956","47.646339354105293751","47.646339354105293751","58800","Weekday","jueves"
"2016-02-25 17:10:00","  80"," 0","20.890000000000001","38.863333333333301","19.260000000000002","39.060000000000002","22.100000000000001","36.729999999999997","21.463333333333299","34.759999999999998","17.890000000000001","47.378000000000000"," 4.933333333333330017","76.9333333333332945","19.271999999999998","30.236000000000001","21.166666666666700","37.560000000000002","18.199999999999999","37.899999999999999"," 4.916666666666669627","756.60000000000002"," 67.166666666666700"," 2.33333333333332993","37.8333333333333002","-0.733333333333332948","44.399562675971537828","44.399562675971537828","61800","Weekday","jueves"
"2016-02-25 17:30:00","  80"," 0","20.856666666666701","38.723333333333301","19.199999999999999","38.863333333333301","21.890000000000001","36.626666666666701","21.289999999999999","34.729999999999997","17.890000000000001","47.253999999999998"," 4.900000000000000355","65.9633333333332956","19.199999999999999","30.100000000000001","21.199999999999999","37.700000000000003","18.199999999999999","37.759999999999998"," 4.750000000000000000","756.60000000000002"," 69.500000000000000"," 3.00000000000000000","33.5000000000000000","-0.400000000000000022","18.364374293014407158","18.364374293014407158","63000","Weekday","jueves"
"2016-02-25 17:50:00","  90"," 0","20.823333333333299","38.500000000000000","19.199999999999999","38.560000000000002","21.789999999999999","36.590000000000003","21.199999999999999","34.590000000000003","17.850000000000001","46.979999999999997"," 4.589999999999999858","67.3266666666666964","19.100000000000001","29.978000000000002","21.289999999999999","37.626666666666701","18.166666666666700","37.363333333333301"," 4.583333333333330373","756.60000000000002"," 71.833333333333300"," 3.66666666666667007","29.1666666666666998","-0.066666666666666693","44.297337043099105358","44.297337043099105358","64200","Weekday","jueves"
"2016-02-25 20:10:00"," 130","20","21.600000000000001","39.193333333333300","20.463333333333299","39.030000000000001","21.789999999999999","37.560000000000002","21.030000000000001","37.026666666666699","17.850000000000001","47.700000000000003"," 2.766666666666670160","73.1633333333332985","19.289999999999999","32.025714285714301","21.789999999999999","37.326666666666704","17.963333333333299","36.090000000000003"," 2.216666666666669894","757.21666666666704"," 85.166666666666700"," 1.00000000000000000","32.3333333333333002","-0.100000000000000006","10.200313176028430462","10.200313176028430462","72600","Weekday","jueves"
"2016-02-25 20:20:00"," 130","20","21.730000000000000","38.930000000000000","20.500000000000000","38.693333333333300","21.789999999999999","37.500000000000000","21.460000000000001","37.090000000000003","18.262857142857101","62.271428571428601"," 2.729999999999999982","74.2566666666667032","19.289999999999999","32.000000000000000","21.789999999999999","37.399999999999999","18.000000000000000","36.200000000000003"," 2.133333333333330195","757.23333333333301"," 86.333333333333300"," 1.00000000000000000","38.6666666666666998"," 0.000000000000000000","36.969542014412581921","36.969542014412581921","73200","Weekday","jueves"
"2016-02-25 21:00:00","  90","20","21.890000000000001","38.090000000000003","20.699999999999999","38.266666666666701","21.789999999999999","37.229999999999997","22.100000000000001","36.363333333333301","19.039999999999999","71.256000000000000"," 2.899999999999999911","76.1933333333332996","19.456000000000000","33.090000000000003","21.890000000000001","37.560000000000002","17.890000000000001","36.200000000000003"," 1.800000000000000044","757.29999999999995"," 91.000000000000000"," 1.00000000000000000","64.0000000000000000"," 0.400000000000000022"," 9.749750187620520592"," 9.749750187620520592","75600","Weekday","jueves"
"2016-02-25 22:10:00","  70","30","22.000000000000000","38.030000000000001","20.699999999999999","38.530000000000001","21.600000000000001","37.590000000000003","21.890000000000001","35.700000000000003","19.671428571428599","47.009999999999998"," 2.567499999999999893","77.8199999999999932","19.199999999999999","33.590000000000003","21.699999999999999","38.500000000000000","17.890000000000001","36.289999999999999"," 2.116666666666669805","757.29999999999995"," 90.833333333333300"," 1.00000000000000000","64.8333333333333002"," 0.699999999999999956","38.801116810645908117","38.801116810645908117","79800","Weekday","jueves"
"2016-02-25 23:40:00","  60","20","21.699999999999999","38.560000000000002","20.000000000000000","39.363333333333301","21.323333333333299","38.000000000000000","21.890000000000001","37.000000000000000","19.390000000000001","44.500000000000000"," 2.700000000000000178","79.9000000000000057","19.225714285714300","35.465714285714299","21.463333333333299","40.090000000000003","17.890000000000001","37.229999999999997"," 2.066666666666669983","757.23333333333301"," 93.333333333333300"," 1.00000000000000000","56.6666666666666998"," 1.033333333333330106","21.948562073521316051","21.948562073521316051","85200","Weekday","jueves"
"2016-02-26 00:20:00","  30"," 0","21.500000000000000","39.163333333333298","19.730000000000000","39.466666666666697","21.289999999999999","38.090000000000003","21.675000000000001","36.295000000000002","19.329999999999998","44.090000000000003"," 2.589999999999999858","80.2999999999999972","19.264285714285698","35.971428571428604","21.260000000000002","41.229999999999997","17.890000000000001","38.066666666666698"," 1.933333333333330017","757.10000000000002"," 94.333333333333300"," 1.33333333333332993","52.3333333333333002"," 1.066666666666669983","17.480508773587644100","17.480508773587644100"," 1200","Weekday","viernes"
"2016-02-26 01:10:00","  60"," 0","21.289999999999999","39.200000000000003","19.500000000000000","39.200000000000003","21.199999999999999","38.090000000000003","21.323333333333299","36.060000000000002","19.199999999999999","43.733750000000001"," 2.399999999999999911","80.9666666666666970","19.289999999999999","36.500000000000000","21.166666666666700","42.960000000000001","17.890000000000001","38.859999999999999"," 1.783333333333330106","756.86666666666702"," 93.166666666666700"," 1.83333333333332993","52.3333333333333002"," 0.800000000000000044"," 0.274571310728788376"," 0.274571310728788376"," 4200","Weekday","viernes"
"2016-02-26 02:30:00","  50"," 0","20.926666666666701","39.060000000000002","19.100000000000001","39.399999999999999","21.260000000000002","38.363333333333301","20.890000000000001","36.000000000000000","19.100000000000001","43.460000000000001"," 1.699999999999999956","81.0933333333333053","19.289999999999999","36.789999999999999","21.000000000000000","44.399999999999999","18.000000000000000","39.899999999999999"," 1.649999999999999911","756.54999999999995"," 94.000000000000000"," 1.00000000000000000","55.5000000000000000"," 0.800000000000000044","25.690338097047060728","25.690338097047060728"," 9000","Weekday","viernes"
"2016-02-26 04:30:00","  40"," 0","20.533333333333299","38.966666666666697","18.699999999999999","40.259999999999998","21.289999999999999","38.590000000000003","20.500000000000000","36.090000000000003","18.890000000000001","43.090000000000003"," 1.100000000000000089","82.5633333333333042","19.251428571428601","37.289999999999999","20.789999999999999","44.000000000000000","18.000000000000000","41.000000000000000"," 0.949999999999999956","755.64999999999998"," 94.000000000000000"," 1.00000000000000000","43.0000000000000000"," 0.149999999999999994","38.933927344623953104","38.933927344623953104","16200","Weekday","viernes"
"2016-02-26 04:50:00","  50"," 0","20.500000000000000","39.000000000000000","18.600000000000001","40.259999999999998","21.289999999999999","38.700000000000003","20.500000000000000","36.200000000000003","18.890000000000001","43.000000000000000"," 1.199999999999999956","82.9633333333332956","19.199999999999999","37.267142857142900","20.730000000000000","43.899999999999999","18.000000000000000","41.090000000000003"," 0.650000000000000022","755.54999999999995"," 95.333333333333300"," 1.00000000000000000","39.6666666666666998"," 0.050000000000000003","31.014642748050391674","31.014642748050391674","17400","Weekday","viernes"
"2016-02-26 05:00:00","  50","10","20.463333333333299","38.966666666666697","18.600000000000001","40.289999999999999","21.289999999999999","38.700000000000003","20.426666666666701","36.200000000000003","18.890000000000001","43.000000000000000"," 1.199999999999999956","83.0300000000000011","19.218000000000000","37.420000000000002","20.730000000000000","43.899999999999999","18.000000000000000","41.126666666666701"," 0.500000000000000000","755.50000000000000"," 96.000000000000000"," 1.00000000000000000","38.0000000000000000"," 0.000000000000000000"," 3.729191480670124292"," 3.729191480670124292","18000","Weekday","viernes"
"2016-02-26 05:40:00","  50"," 0","20.323333333333299","38.899999999999999","18.500000000000000","40.363333333333301","21.289999999999999","38.789999999999999","20.323333333333299","36.259999999999998","18.789999999999999","42.811999999999998"," 1.260000000000000009","83.2633333333333070","19.199999999999999","37.420000000000002","20.699999999999999","43.700000000000003","17.890000000000001","41.326666666666704"," 0.900000000000000022","755.36666666666702"," 95.333333333333300"," 1.00000000000000000","43.3333333333333002"," 0.266666666666666996","10.705419641453772783","10.705419641453772783","20400","Weekday","viernes"
"2016-02-26 07:00:00","  70","10","20.199999999999999","38.899999999999999","18.289999999999999","40.590000000000003","21.199999999999999","39.000000000000000","20.199999999999999","36.326666666666704","18.699999999999999","42.875999999999998"," 1.260000000000000009","83.5600000000000023","19.199999999999999","37.759999999999998","20.600000000000001","44.000000000000000","18.000000000000000","41.744999999999997"," 1.100000000000000089","755.00000000000000"," 96.000000000000000"," 1.00000000000000000","38.0000000000000000"," 0.500000000000000000","25.868721713777631521","25.868721713777631521","25200","Weekday","viernes"
"2016-02-26 08:00:00","  40"," 0","20.100000000000001","39.729999999999997","18.199999999999999","40.826666666666704","21.100000000000001","38.466666666666697","20.000000000000000","36.163333333333298","18.539999999999999","44.594000000000001"," 1.323333333333329920","83.9333333333332945","19.000000000000000","36.073999999999998","20.390000000000001","42.899999999999999","18.000000000000000","41.433333333333302"," 0.800000000000000044","754.89999999999998"," 95.000000000000000"," 1.00000000000000000","42.0000000000000000"," 0.100000000000000006","44.053161342162638903","44.053161342162638903","28800","Weekday","viernes"
"2016-02-26 10:10:00"," 400"," 0","20.066666666666698","38.259999999999998","18.500000000000000","39.126666666666701","20.600000000000001","37.363333333333301","19.856666666666701","35.759999999999998","18.289999999999999","45.334000000000003"," 4.160000000000000142","82.5000000000000000","18.628571428571401","33.397142857142903","20.000000000000000","40.899999999999999","18.000000000000000","40.600000000000001"," 2.833333333333329929","754.93333333333305"," 86.333333333333300"," 1.00000000000000000","55.0000000000000000"," 0.750000000000000000","12.069746269844472408","12.069746269844472408","36600","Weekday","viernes"
"2016-02-26 10:50:00","  80"," 0","20.100000000000001","38.060000000000002","18.600000000000001","38.500000000000000","20.566666666666698","36.789999999999999","19.789999999999999","35.560000000000002","18.199999999999999","45.000000000000000"," 4.963333333333330266","76.3633333333333013","18.600000000000001","32.899999999999999","19.890000000000001","40.500000000000000","17.926666666666701","39.530000000000001"," 3.366666666666669805","754.66666666666697"," 79.666666666666700"," 1.00000000000000000","27.0000000000000000"," 0.149999999999999994","27.321554860100150108","27.321554860100150108","39000","Weekday","viernes"
"2016-02-26 11:10:00","  60"," 0","20.100000000000001","37.729999999999997","18.566666666666698","38.326666666666704","20.500000000000000","36.700000000000003","19.760000000000002","35.500000000000000","18.199999999999999","44.899999999999999"," 5.366666666666669805","74.0600000000000023","18.542857142857098","32.712857142857104","19.890000000000001","40.289999999999999","17.890000000000001","39.126666666666701"," 3.716666666666669894","754.54999999999995"," 76.166666666666700"," 1.00000000000000000","20.8333333333333002","-0.149999999999999994","12.067297659814357758","12.067297659814357758","40200","Weekday","viernes"
"2016-02-26 12:10:00"," 410"," 0","20.199999999999999","37.299999999999997","18.789999999999999","37.590000000000003","20.390000000000001","36.723333333333301","19.789999999999999","35.090000000000003","18.199999999999999","44.554000000000002"," 6.993333333333329627","62.7999999999999972","18.500000000000000","31.829999999999998","19.789999999999999","39.500000000000000","17.890000000000001","38.200000000000003"," 4.866666666666669805","754.23333333333301"," 66.500000000000000"," 1.00000000000000000","25.1666666666666998","-0.949999999999999956","23.749249649699777365","23.749249649699777365","43800","Weekday","viernes"
"2016-02-26 12:30:00"," 450"," 0","20.323333333333299","38.829999999999998","18.823333333333299","37.866666666666703","20.826666666666700","38.423333333333296","19.699999999999999","35.090000000000003","18.199999999999999","44.500000000000000"," 7.500000000000000000","56.1333333333332973","18.500000000000000","31.600000000000001","19.760000000000002","39.133333333333297","17.890000000000001","37.899999999999999"," 5.000000000000000000","754.10000000000002"," 65.500000000000000"," 1.00000000000000000","25.5000000000000000","-1.050000000000000044","44.005579396616667509","44.005579396616667509","45000","Weekday","viernes"
"2016-02-26 12:40:00"," 420"," 0","20.463333333333299","41.630000000000003","18.890000000000001","39.000000000000000","21.263333333333300","38.963333333333303","19.699999999999999","35.090000000000003","18.199999999999999","44.525714285714301"," 7.966666666666670338","54.1266666666667007","18.542857142857098","31.437142857142899","19.699999999999999","38.975000000000001","17.890000000000001","37.863333333333301"," 5.066666666666669983","754.03333333333296"," 65.000000000000000"," 1.00000000000000000","25.6666666666666998","-1.100000000000000089","48.848890454974025488","48.848890454974025488","45600","Weekday","viernes"
"2016-02-26 15:30:00","  60"," 0","20.789999999999999","36.463333333333303","19.390000000000001","36.326666666666704","21.100000000000001","36.363333333333301","19.823333333333299","34.656666666666702","18.128571428571401","44.225714285714297"," 9.189999999999999503","34.2899999999999991","18.789999999999999","28.620000000000001","19.699999999999999","36.066666666666698","17.926666666666701","38.000000000000000"," 5.799999999999999822","752.54999999999995"," 47.500000000000000"," 2.00000000000000000","40.0000000000000000","-4.549999999999999822","35.106507537420839071","35.106507537420839071","55800","Weekday","viernes"
"2016-02-26 15:50:00","  50"," 0","20.789999999999999","36.126666666666701","19.289999999999999","36.030000000000001","21.066666666666698","36.163333333333298","19.789999999999999","34.229999999999997","18.114285714285700","43.955714285714301"," 8.396666666666670054","35.2666666666667012","18.699999999999999","28.390000000000001","19.699999999999999","35.626666666666701","18.000000000000000","37.796666666666702"," 5.666666666666669627","752.38333333333298"," 49.166666666666700"," 2.00000000000000000","40.0000000000000000","-4.183333333333330017","43.231535423547029495","43.231535423547029495","57000","Weekday","viernes"
"2016-02-26 17:40:00","  60"," 0","20.500000000000000","35.289999999999999","19.000000000000000","35.229999999999997","20.789999999999999","35.433333333333302","19.600000000000001","33.399999999999999","18.059999999999999","42.915999999999997"," 6.797500000000000320","32.7674999999999983","18.500000000000000","28.020000000000000","19.500000000000000","34.966666666666697","17.856666666666701","35.430000000000000"," 4.766666666666670160","751.83333333333303"," 72.000000000000000"," 3.00000000000000000","22.6666666666666998"," 0.066666666666666693","29.152636206708848476","29.152636206708848476","63600","Weekday","viernes"
"2016-02-26 18:00:00"," 100"," 0","20.390000000000001","35.200000000000003","18.890000000000001","35.466666666666697","20.699999999999999","35.200000000000003","19.500000000000000","33.560000000000002","18.039999999999999","42.735999999999997"," 6.126666666666669592","40.0666666666666984","18.500000000000000","28.434000000000001","19.666666666666700","35.490000000000002","17.789999999999999","35.090000000000003"," 4.500000000000000000","751.79999999999995"," 73.000000000000000"," 3.00000000000000000","23.0000000000000000"," 0.000000000000000000","44.468238099943846464","44.468238099943846464","64800","Weekday","viernes"
"2016-02-26 18:10:00"," 110"," 0","20.390000000000001","35.259999999999998","18.823333333333299","35.530000000000001","20.600000000000001","35.126666666666701","19.500000000000000","33.729999999999997","18.000000000000000","42.700000000000003"," 5.933333333333330017","42.1266666666667007","18.484285714285701","28.722857142857102","19.730000000000000","35.859999999999999","17.789999999999999","35.090000000000003"," 4.416666666666669627","751.79999999999995"," 73.833333333333300"," 2.83333333333332993","22.8333333333333002"," 0.066666666666666693"," 9.512771363370120525"," 9.512771363370120525","65400","Weekday","viernes"
"2016-02-26 19:10:00"," 210","10","20.533333333333299","38.763333333333300","19.199999999999999","36.000000000000000","20.699999999999999","35.500000000000000","19.390000000000001","34.600000000000001","18.000000000000000","42.753999999999998"," 4.900000000000000355","49.3633333333333013","18.289999999999999","29.528571428571400","20.199999999999999","37.645000000000003","17.789999999999999","35.289999999999999"," 3.950000000000000178","751.76666666666699"," 78.166666666666700"," 2.16666666666667007","21.8333333333333002"," 0.383333333333333026","22.250301239546388388","22.250301239546388388","69000","Weekday","viernes"
"2016-02-26 20:40:00","  90","20","21.000000000000000","37.560000000000002","19.789999999999999","37.399999999999999","20.789999999999999","36.399999999999999","20.266666666666701","35.626666666666701","19.010000000000002","52.964285714285701"," 3.589999999999999858","53.7333333333332988","18.600000000000001","30.725714285714300","20.500000000000000","37.899999999999999","17.699999999999999","35.289999999999999"," 3.500000000000000000","751.46666666666704"," 81.000000000000000"," 2.33333333333332993","20.3333333333333002"," 0.433333333333333015"," 0.488998473156243563"," 0.488998473156243563","74400","Weekday","viernes"
"2016-02-26 21:30:00"," 100"," 0","21.199999999999999","37.000000000000000","20.100000000000001","37.289999999999999","20.890000000000001","36.450000000000003","20.823333333333299","34.326666666666704","21.212000000000000","80.355999999999995"," 3.060000000000000053","58.8966666666666967","18.699999999999999","31.600000000000001","20.699999999999999","38.090000000000003","17.666666666666700","35.289999999999999"," 3.250000000000000000","751.35000000000002"," 81.000000000000000"," 2.00000000000000000","20.5000000000000000"," 0.250000000000000000","35.919028287753462791","35.919028287753462791","77400","Weekday","viernes"
"2016-02-26 21:40:00"," 100"," 0","21.267499999999998","37.000000000000000","20.100000000000001","37.259999999999998","20.890000000000001","36.466666666666697","20.666666666666700","34.163333333333298","22.267142857142900","86.964285714285694"," 3.000000000000000000","59.5633333333332970","18.699999999999999","31.698571428571402","20.699999999999999","38.526666666666699","17.600000000000001","35.289999999999999"," 3.200000000000000178","751.33333333333303"," 80.666666666666700"," 2.00000000000000000","20.6666666666666998"," 0.166666666666666990","42.317681282293051481","42.317681282293051481","78000","Weekday","viernes"
"2016-02-26 21:50:00","  80"," 0","21.289999999999999","37.000000000000000","20.100000000000001","37.200000000000003","20.890000000000001","36.500000000000000","20.600000000000001","34.090000000000003","21.314000000000000","90.140000000000001"," 2.966666666666669894","60.7633333333332999","18.699999999999999","31.890000000000001","20.760000000000002","39.193333333333300","17.600000000000001","35.289999999999999"," 3.149999999999999911","751.31666666666695"," 80.333333333333300"," 2.00000000000000000","20.8333333333333002"," 0.083333333333333301","45.581737300381064415","45.581737300381064415","78600","Weekday","viernes"
"2016-02-26 23:10:00","  40"," 0","21.199999999999999","36.759999999999998","19.789999999999999","36.863333333333301","20.600000000000001","36.899999999999999","20.066666666666698","35.060000000000002","20.000000000000000","75.368571428571400"," 2.245000000000000107","63.7000000000000028","18.699999999999999","33.478000000000002","20.789999999999999","41.963333333333303","17.699999999999999","37.430000000000000"," 2.783333333333330106","751.00000000000000"," 80.833333333333300"," 2.00000000000000000","21.6666666666666998","-0.266666666666666996","21.473855338990688324","21.473855338990688324","83400","Weekday","viernes"
"2016-02-26 23:30:00","  20"," 0","21.100000000000001","37.060000000000002","19.633333333333301","36.933333333333302","20.600000000000001","36.899999999999999","19.963333333333299","35.090000000000003","19.789999999999999","73.834285714285699"," 1.663333333333330000","62.8633333333333013","18.699999999999999","33.899999999999999","20.789999999999999","42.463333333333303","17.699999999999999","37.759999999999998"," 2.350000000000000089","751.00000000000000"," 82.500000000000000"," 2.00000000000000000","21.0000000000000000","-0.400000000000000022"," 0.933197501581162214"," 0.933197501581162214","84600","Weekday","viernes"
"2016-02-27 00:20:00","  40"," 0","20.963333333333299","37.363333333333301","19.289999999999999","36.950000000000003","20.500000000000000","37.060000000000002","19.789999999999999","35.200000000000003","19.478000000000002","68.813999999999993"," 1.033333333333330106","64.6233333333333064","18.712857142857100","34.537142857142896","20.699999999999999","43.030000000000001","17.699999999999999","38.500000000000000"," 1.866666666666670027","750.86666666666702"," 83.000000000000000"," 2.33333333333332993","20.6666666666666998","-0.766666666666667052","23.972523503471165895","23.972523503471165895"," 1200","Weekday","sábado"
"2016-02-27 01:10:00","  60"," 0","20.699999999999999","36.899999999999999","19.000000000000000","36.933333333333302","20.500000000000000","37.200000000000003","19.600000000000001","35.163333333333298","19.199999999999999","64.894285714285701"," 1.566666666666669983","64.5633333333333042","18.789999999999999","34.998571428571402","20.500000000000000","43.433333333333302","17.699999999999999","39.163333333333298"," 2.200000000000000178","750.58333333333303"," 78.666666666666700"," 3.16666666666667007","22.1666666666666998","-1.149999999999999911","36.850769375450909138","36.850769375450909138"," 4200","Weekday","sábado"
"2016-02-27 03:20:00","  50"," 0","20.289999999999999","36.700000000000003","18.500000000000000","37.399999999999999","20.463333333333299","37.259999999999998","19.289999999999999","35.163333333333298","18.789999999999999","57.668571428571397"," 0.299999999999999989","65.9000000000000057","18.789999999999999","35.518000000000001","20.199999999999999","44.560000000000002","17.699999999999999","40.163333333333298"," 1.566666666666669983","750.06666666666695"," 81.000000000000000"," 3.00000000000000000","21.6666666666666998","-1.433333333333330017","28.568304795771837234","28.568304795771837234","12000","Weekday","sábado"
"2016-02-27 05:10:00","  30"," 0","20.000000000000000","36.590000000000003","18.100000000000001","37.289999999999999","20.390000000000001","37.229999999999997","19.100000000000001","35.090000000000003","18.500000000000000","55.015999999999998"," 0.000000000000000000","69.0600000000000023","18.699999999999999","35.960000000000001","20.024999999999999","43.924999999999997","17.760000000000002","40.899999999999999"," 1.216666666666669894","749.91666666666697"," 81.000000000000000"," 3.16666666666667007","20.3333333333333002","-1.683333333333330017","39.759627415332943201","39.759627415332943201","18600","Weekday","sábado"
"2016-02-27 07:40:00","  40"," 0","19.666666666666700","36.633333333333297","17.699999999999999","37.700000000000003","20.500000000000000","37.500000000000000","18.840000000000000","35.067500000000003","18.199999999999999","53.289999999999999","-0.633333333333332971","71.9666666666666970","18.699999999999999","36.500000000000000","19.789999999999999","43.789999999999999","17.699999999999999","41.200000000000003"," 0.366666666666666974","750.16666666666697"," 82.000000000000000"," 3.66666666666667007","35.0000000000000000","-2.399999999999999911","10.552194458432495594","10.552194458432495594","27600","Weekday","sábado"
